496	525172	0.018309
497	296808	0.214521
497	717015	0.206397
497	531301	0.144308
497	28813	0.143828
497	574910	0.143277
497	798130	0.125855
497	232952	0.124652
497	231897	0.119032
497	906404	0.102204
497	681974	0.091885
498	677103	0.000179
498	402707	0.000128
498	497940	0.000116
498	439318	0.000109
498	589720	0.000105
498	380195	9.2e-05
498	72767	8.8e-05
498	937875	8.5e-05
498	35146	8.4e-05
498	73589	8e-05
499	872665	0.005159
499	367246	0.004405
499	929869	0.004207
499	496406	0.002874
499	315698	0.002794
499	328807	0.00277
499	375503	0.002715
499	800883	0.002456
499	668018	0.002351
499	726456	0.002345
500	612027	0.144697
500	622933	0.144088
500	892934	0.123678
500	380815	0.119759
500	826811	0.105861
500	37162	0.093995
500	847215	0.090523
500	897433	0.081169
500	253199	0.076997
500	677533	0.075507
501	358353	0.42457
501	49639	0.269712
501	410001	0.250509
501	574950	0.249746
501	333366	0.237571
501	466866	0.200233
501	156162	0.186168
501	35571	0.183356
501	322871	0.173957
501	801808	0.171032
502	931735	0.401632
502	310557	0.396331
502	320795	0.352848
502	666076	0.339868
502	176563	0.301708
502	416483	0.301108
502	808782	0.296859
502	104466	0.271392
502	743858	0.260011
502	503282	0.251857
503	559178	0.189585
503	69311	0.179916
503	297910	0.163723
503	752915	0.140025
503	917850	0.134385
503	925323	0.131275
503	162168	0.126219
503	934571	0.124519
503	254615	0.110203
503	343942	0.108577
504	765108	0.428074
504	704441	0.320866
504	732475	0.30512
504	214147	0.275394
504	811847	0.263032
504	951857	0.2433
504	888155	0.225393
504	406322	0.224964
504	183735	0.219918
504	374173	0.215156
505	850636	0.100749
505	304867	0.057215
505	166787	0.031308
505	746211	0.026187
505	898785	0.02327
505	871130	0.02297
505	209635	0.022683
505	902354	0.022335
505	39647	0.022109
505	640064	0.020609
506	90092	0.468839
506	364437	0.421967
506	752088	0.358215
506	321744	0.347402
506	812379	0.341939
506	796734	0.338469
506	451351	0.311333
506	703613	0.28741
506	295085	0.248868
506	351799	0.24328
507	673336	0.003509
507	769751	0.0032
507	35601	0.003172
507	915636	0.00294
507	142637	0.002324
507	624022	0.002212
507	214613	0.001879
507	19274	0.001821
507	549920	0.001708
507	639061	0.001566
508	438952	0.211371
508	864676	0.178965
508	190471	0.173463
508	911217	0.162268
508	561352	0.142829
508	16652	0.138618
508	272711	0.133864
508	463333	0.127931
508	797773	0.127063
508	236040	0.125305
509	252171	0.085456
509	775985	0.074356
509	808755	0.071894
509	312637	0.06333
509	831749	0.059609
509	768055	0.050121
509	72700	0.049282
509	665543	0.0436
509	581230	0.041751
509	730452	0.041019
510	540528	0.432296
510	43320	0.378382
510	348919	0.363801
510	346119	0.324868
510	927596	0.316559
510	163950	0.304655
510	786938	0.292875
510	410022	0.285188
510	879294	0.27903
510	218769	0.275723
511	67435	0.218878
511	234345	0.195815
511	860552	0.172974
511	317294	0.169672
511	473541	0.167106
511	67308	0.141904
511	332132	0.127596
511	334788	0.123994
511	799023	0.112678
511	453906	0.11263
512	938545	0.043256
512	123443	0.035971
512	262616	0.025801
512	571253	0.022167
512	461134	0.020068
512	820982	0.018951
512	929026	0.018048
512	474234	0.01752
512	661895	0.015102
512	3885	0.014893
513	357262	0.574053
513	644333	0.507856
513	111274	0.470747
513	636093	0.427273
513	541270	0.372084
513	59499	0.365782
513	397942	0.356587
513	396319	0.31683
513	756273	0.278265
513	304192	0.265111
514	425112	0.852517
514	558741	0.333657
514	607289	0.322163
514	921662	0.245735
514	43659	0.236416
514	910404	0.222292
514	706426	0.201
514	324406	0.194324
514	50533	0.160685
514	605500	0.141764
515	745319	0.026426
515	25968	0.016675
515	570	0.015738
515	200650	0.015448
515	41677	0.014725
515	672109	0.014594
515	894549	0.014559
515	193357	0.013478
515	829810	0.012077
515	549455	0.011109
516	734744	0.576546
516	775266	0.497564
516	263613	0.436387
516	197619	0.413213
516	103837	0.400399
516	741288	0.367257
516	204137	0.34613
516	292965	0.331698
516	37818	0.296979
516	131359	0.2963
517	796734	0.38821
517	209635	0.270356
517	547539	0.236321
517	587895	0.173881
517	743471	0.171901
517	322959	0.138968
517	706823	0.134322
517	502090	0.11307
517	38672	0.109737
517	117581	0.109281
518	261542	0.659955
518	891648	0.642388
518	621296	0.584512
518	315698	0.549486
518	113949	0.510587
518	835335	0.503424
518	41506	0.491329
518	724567	0.488811
518	681193	0.487236
518	170957	0.476924
519	49639	0.421698
519	33864	0.346861
519	952748	0.313316
519	429037	0.30193
519	449814	0.197081
519	533388	0.183829
519	717856	0.183791
519	312393	0.175822
519	628836	0.168752
519	341297	0.149838
520	284406	0.087656
520	596973	0.08476
520	415222	0.056768
520	239734	0.052907
520	327168	0.045538
520	354121	0.039558
520	33557	0.033771
520	455836	0.031749
520	914483	0.031728
520	180977	0.031203
521	940676	0.680163
521	217553	0.429179
521	682337	0.369547
521	638677	0.329584
521	311762	0.284899
521	192194	0.266649
521	240550	0.264748
521	362731	0.262456
521	299675	0.257894
521	687226	0.250102
522	439312	0.324712
522	103957	0.264312
522	787540	0.197215
522	129237	0.196226
522	160891	0.177253
522	355677	0.161144
522	719067	0.150377
522	313362	0.136174
522	9582	0.131902
522	469110	0.118663
523	465695	0.773705
523	203209	0.530431
523	31345	0.529848
523	271388	0.520239
523	44159	0.487665
523	795816	0.481395
523	103837	0.476352
523	234097	0.443346
523	775266	0.435308
523	47353	0.410926
524	92872	0.26266
524	935038	0.251728
524	461694	0.245721
524	685857	0.210983
524	503197	0.207496
524	791758	0.19954
524	306152	0.196738
524	390593	0.190899
524	16174	0.183934
524	465695	0.183234
525	434992	0.05179
525	106456	0.051764
525	751254	0.04997
525	918392	0.048831
525	677757	0.047819
525	681163	0.046658
525	487854	0.040822
525	171856	0.039872
525	385697	0.039538
525	219872	0.036053
526	687226	0.540755
526	870151	0.500274
526	633341	0.44598
526	277269	0.441659
526	526710	0.435947
526	215769	0.431785
526	605468	0.40431
526	655374	0.38305
526	112105	0.382586
526	772462	0.358859
527	752915	0.340572
527	934571	0.313431
527	559178	0.297338
527	297910	0.294654
527	276648	0.274669
527	658723	0.267866
527	254615	0.246499
527	343942	0.227524
527	873202	0.221809
527	272245	0.212527
528	622933	0.627296
528	95638	0.612041
528	612027	0.519314
528	302206	0.447288
528	172233	0.435722
528	380815	0.431289
528	376673	0.425935
528	738415	0.425914
528	277273	0.348135
528	897433	0.346795
529	926658	0.061778
529	31630	0.050272
529	562433	0.050201
529	849422	0.044467
529	199673	0.038423
529	769779	0.032906
529	776332	0.030644
529	418542	0.025441
529	50148	0.024178
529	588274	0.023672
530	199673	0.127818
530	590585	0.093953
530	849422	0.074733
530	31630	0.07367
530	470766	0.061485
530	446996	0.053331
530	651689	0.051059
530	562433	0.05033
530	196688	0.050255
530	405125	0.049473
531	315698	0.670072
531	799172	0.646145
531	293514	0.60782
531	561976	0.583216
531	850846	0.477547
531	891648	0.450225
531	177489	0.445764
531	170957	0.427256
531	400687	0.426456
531	37111	0.418181
532	19692	0.013538
532	921906	0.01266
532	752963	0.010762
532	31274	0.009175
532	182503	0.008628
532	80809	0.008477
532	553221	0.006906
532	919138	0.006753
532	521585	0.006715
532	290617	0.006299
533	423249	0.042564
533	284406	0.027602
533	889862	0.027423
533	94629	0.026118
533	35450	0.023839
533	148484	0.022868
533	205387	0.022391
533	347242	0.021763
533	249948	0.018498
533	663223	0.018124
534	632185	0.142839
534	283211	0.115528
534	618647	0.106412
534	933788	0.105514
534	226729	0.090251
534	392535	0.080521
534	212350	0.076968
534	431020	0.076722
534	361348	0.073022
534	451853	0.070382
535	706305	0.819416
535	869153	0.688487
535	681054	0.600891
535	341659	0.554975
535	272245	0.518806
535	731888	0.492342
535	471047	0.471534
535	55663	0.447264
535	462503	0.440739
535	559554	0.438328
536	683334	0.392133
536	33303	0.337329
536	503211	0.319533
536	47757	0.304244
536	163688	0.301374
536	179135	0.282297
536	181565	0.259133
536	680157	0.238843
536	420212	0.223932
536	23185	0.221608
537	271388	0.019626
537	103837	0.017965
537	561398	0.01548
537	131359	0.015425
537	197619	0.01304
537	84657	0.011592
537	334310	0.010938
537	775266	0.0108
537	413458	0.01077
537	759275	0.01004
538	400651	0.625118
538	703613	0.60362
538	222023	0.541951
538	457439	0.510176
538	770934	0.503667
538	302484	0.450304
538	300420	0.419218
538	264485	0.406313
538	351799	0.374033
538	631732	0.358737
539	578988	0.260372
539	325440	0.221663
539	852451	0.209758
539	101163	0.178186
539	283597	0.16398
539	89834	0.157173
539	199970	0.132028
539	922620	0.125455
539	185046	0.101199
539	259935	0.078397
540	465695	0.447519
540	405066	0.375509
540	31345	0.337514
540	795816	0.330299
540	469518	0.261151
540	449618	0.249123
540	415109	0.246645
540	103837	0.245239
540	44159	0.239119
540	234097	0.236069
541	72767	0.002201
541	776597	0.001902
541	176135	0.001706
541	869651	0.001585
541	155010	0.001501
541	87892	0.001445
541	737689	0.001368
541	916276	0.001236
541	432795	0.001207
541	678518	0.001183
542	612027	0.398438
542	792727	0.325466
542	543737	0.319389
542	151456	0.309017
542	622933	0.286286
542	489017	0.274243
542	225766	0.247909
542	881879	0.240778
542	380815	0.239119
542	738415	0.205265
543	470020	0.08804
543	625814	0.077279
543	755595	0.066837
543	64273	0.054888
543	608441	0.053903
543	673319	0.051182
543	812836	0.049836
543	84027	0.048585
543	423249	0.046333
543	663223	0.044314
544	795166	0.000276
544	714206	0.000193
544	553724	0.000166
544	509644	0.000145
544	182885	0.000124
544	256692	0.000122
544	957020	0.000111
544	737380	0.000101
544	581919	7.6e-05
544	104750	7.1e-05
545	311762	0.562374
545	602818	0.483542
545	299675	0.438166
545	68806	0.35982
545	406322	0.341331
545	357277	0.292678
545	340976	0.247726
545	897373	0.235554
545	712576	0.229192
545	745067	0.227425
546	760095	0.619564
546	608441	0.590386
546	303995	0.556819
546	825073	0.549229
546	435460	0.539967
546	284406	0.532787
546	423249	0.511215
546	71392	0.490469
546	782034	0.478634
546	503813	0.417252
547	113949	0.332549
547	371466	0.295855
547	835335	0.272725
547	870539	0.261841
547	308826	0.20889
547	830596	0.180903
547	476824	0.165932
547	879716	0.15529
547	559395	0.11998
547	113805	0.119059
548	664024	0.087944
548	213190	0.066823
548	473803	0.062784
548	212983	0.060993
548	830079	0.059564
548	451707	0.058919
548	896166	0.049187
548	229459	0.045485
548	741463	0.044813
548	170936	0.042569
549	549384	0.136129
549	262962	0.111185
549	758113	0.077802
549	877129	0.074662
549	464356	0.070777
549	901202	0.061685
549	372843	0.061668
549	816606	0.061521
549	110985	0.05902
549	446692	0.058765
550	913912	0.514567
550	235577	0.494829
550	832681	0.340596
550	913687	0.338318
550	190892	0.333778
550	451744	0.325568
550	557786	0.322144
550	827218	0.300568
550	316467	0.28984
550	460908	0.288803
551	284406	0.123282
551	561976	0.044108
551	304737	0.042099
551	423249	0.033097
551	663223	0.029099
551	148484	0.028503
551	176712	0.027773
551	370190	0.027595
551	603579	0.026559
551	299675	0.02404
552	179135	0.778837
552	26970	0.436283
552	680157	0.417385
552	898284	0.324336
552	906800	0.317676
552	565356	0.288538
552	866438	0.279178
552	169099	0.278619
552	605852	0.27048
552	100615	0.256217
553	252728	0.174793
553	734744	0.147972
553	106756	0.123553
553	103837	0.106075
553	131359	0.094012
553	413458	0.0913
553	759275	0.090664
553	396641	0.088477
553	164535	0.08783
553	446860	0.085237
554	869153	0.776874
554	681054	0.759853
554	733299	0.725273
554	706305	0.70741
554	272245	0.670041
554	672600	0.627817
554	272940	0.597939
554	490370	0.592935
554	934571	0.55694
554	471047	0.554089
555	589715	0.029541
555	479181	0.025271
555	532388	0.02443
555	362297	0.024313
555	178047	0.024242
555	788014	0.024055
555	934619	0.022397
555	723369	0.022025
555	309746	0.020294
555	168783	0.01864
556	284406	0.42332
556	778935	0.206899
556	269927	0.184131
556	148484	0.15231
556	775308	0.10287
556	950144	0.093018
556	629953	0.089475
556	375621	0.082842
556	17465	0.077145
556	247839	0.067871
557	30000843	0.480259
557	890309	0.391535
557	53338	0.365774
557	475537	0.349225
557	810650	0.156031
557	223982	0.150789
557	159989	0.141513
557	838766	0.138929
557	515860	0.138611
557	151078	0.127154
558	178047	0.186633
558	132581	0.154794
558	571584	0.146208
558	838197	0.140811
558	253597	0.13268
558	410287	0.118558
558	524592	0.11807
558	736439	0.115127
558	97554	0.108157
558	312162	0.090838
559	561976	0.506544
559	835335	0.481565
559	272231	0.313039
559	696807	0.194283
559	445889	0.182926
559	164271	0.144225
559	855487	0.141749
559	311560	0.133938
559	355214	0.131227
559	902852	0.126077
560	78281	0.582771
560	366380	0.53582
560	725227	0.533503
560	926769	0.528772
560	28140	0.504884
560	808300	0.50088
560	389299	0.49465
560	643164	0.470488
560	547539	0.460854
560	802262	0.454622
561	736439	0.468032
561	480247	0.226879
561	618133	0.224558
561	709596	0.210104
561	57610	0.20413
561	220245	0.188175
561	59167	0.182002
561	861792	0.144704
561	95203	0.139348
561	284462	0.130989
562	237741	0.501558
562	84027	0.417122
562	299675	0.350988
562	602818	0.347457
562	799172	0.334783
562	311762	0.297059
562	406322	0.280361
562	68806	0.266029
562	719970	0.245595
562	176135	0.23245
563	303995	0.615507
563	164130	0.588568
563	869153	0.456097
563	515619	0.445739
563	311762	0.377605
563	561976	0.358031
563	261542	0.352561
563	802262	0.342601
563	916055	0.334881
563	539508	0.289748
564	437149	0.148006
564	525262	0.146884
564	15281	0.122135
564	126403	0.12051
564	797091	0.097822
564	204049	0.081417
564	888344	0.073518
564	564331	0.065106
564	228781	0.065003
564	499958	0.060378
565	451351	0.865
565	90092	0.856464
565	364437	0.853796
565	752088	0.825461
565	812379	0.79323
565	796734	0.769649
565	457439	0.759582
565	628077	0.755452
565	321744	0.750993
565	423249	0.744287
566	761307	0.12125
566	131118	0.096306
566	869651	0.088736
566	311762	0.081137
566	30000273	0.069621
566	597682	0.068834
566	672294	0.059122
566	653090	0.051315
566	717211	0.044804
566	756041	0.043553
567	613461	0.315874
567	303280	0.273977
567	365636	0.218167
567	938989	0.214369
567	588680	0.214201
567	169125	0.213688
567	450691	0.211507
567	539966	0.185755
567	97024	0.168175
567	361026	0.168142
568	948167	0.157908
568	854676	0.135198
568	559178	0.134341
568	549367	0.126719
568	564730	0.118767
568	194679	0.118608
568	608967	0.112987
568	191509	0.109354
568	169436	0.100101
568	86669	0.100038
569	37515	0.427349
569	251299	0.410676
569	728482	0.401864
569	570599	0.401724
569	453601	0.384339
569	959195	0.360239
569	303995	0.355365
569	561976	0.348847
569	733842	0.327418
569	515619	0.324148
570	124145	0.070641
570	434703	0.044359
570	48233	0.04234
570	321629	0.039332
570	35068	0.038808
570	57650	0.037298
570	290548	0.034866
570	640929	0.031983
570	1745	0.029522
570	582119	0.027141
571	284406	0.545759
571	760095	0.431076
571	423249	0.427104
571	194743	0.414301
571	663223	0.414182
571	217715	0.388065
571	662220	0.305521
571	370190	0.298323
571	194799	0.286863
571	782034	0.277451
572	775266	0.049435
572	286005	0.047286
572	665543	0.045265
572	98165	0.044876
572	716085	0.037079
572	882104	0.034272
572	280675	0.031812
572	116716	0.030736
572	30000529	0.030068
572	703112	0.029193
573	30000306	0.460189
573	296734	0.296902
573	386479	0.220738
573	412448	0.127729
573	666355	0.114572
573	288661	0.106477
573	29939	0.1064
573	113097	0.098761
573	126244	0.093584
573	394231	0.088655
574	358353	0.245532
574	307471	0.153544
574	1968	0.152148
574	348420	0.147143
574	284050	0.14029
574	447850	0.130099
574	956683	0.108084
574	879294	0.107777
574	145285	0.104592
574	60148	0.102645
575	837527	0.525222
575	279724	0.516291
575	851192	0.383766
575	272182	0.293396
575	342609	0.241059
575	892470	0.222377
575	3440	0.217879
575	15629	0.20839
575	24048	0.190542
575	542282	0.183121
576	825579	0.810014
576	617083	0.656953
576	372416	0.616807
576	199166	0.557424
576	517891	0.513389
576	92532	0.474793
576	159276	0.435679
576	379105	0.430981
576	836764	0.42761
576	125820	0.382492
577	613461	0.012084
577	866081	0.011352
577	160625	0.010724
577	948229	0.010187
577	460600	0.010106
577	736270	0.008897
577	67037	0.005615
577	294132	0.004794
577	292539	0.004479
577	462765	0.004203
578	783687	0.396488
578	738899	0.369213
578	18876	0.236173
578	410030	0.201701
578	210662	0.169759
578	516179	0.162563
578	485100	0.161534
578	834514	0.139474
578	424988	0.123708
578	270344	0.123648
579	584979	0.149786
579	370190	0.118568
579	488880	0.100624
579	53549	0.092821
579	54981	0.090237
579	688350	0.08392
579	561976	0.072758
579	566354	0.071864
579	608441	0.068862
579	611687	0.067918
580	468849	0.078394
580	595007	0.075771
580	869153	0.067773
580	706305	0.056495
580	196185	0.052051
580	681054	0.045635
580	341659	0.043052
580	612027	0.043009
580	242504	0.037655
580	355831	0.036947
581	346433	0.258405
581	911479	0.219417
581	796828	0.134512
581	672963	0.085274
581	729907	0.083327
581	94355	0.081623
581	316436	0.07892
581	468336	0.077047
581	163197	0.076726
581	874178	0.064558
582	952964	0.248295
582	879704	0.214801
582	878536	0.181512
582	714622	0.17172
582	495815	0.17103
582	628510	0.16076
582	688489	0.148582
582	690591	0.145883
582	823173	0.1434
582	99889	0.142719
583	758968	0.240719
583	183967	0.210217
583	606225	0.144674
583	687482	0.142197
583	84405	0.135723
583	234389	0.131817
583	538869	0.126507
583	174358	0.116838
583	266226	0.114251
583	895103	0.076405
584	869153	0.491603
584	561986	0.452739
584	672600	0.393906
584	755853	0.388359
584	515758	0.385253
584	608441	0.375806
584	706305	0.346963
584	603579	0.325173
584	284406	0.298401
584	575222	0.287389
585	667821	0.084703
585	677533	0.075651
585	294307	0.057952
585	926850	0.033478
585	587317	0.031452
585	27172	0.031144
585	274770	0.02902
585	301543	0.026836
585	738940	0.025825
585	414489	0.022434
586	915126	0.724007
586	466866	0.647172
586	468160	0.617254
586	654491	0.54435
586	954468	0.533707
586	339089	0.511205
586	731254	0.492408
586	369368	0.479196
586	322871	0.472311
586	574950	0.45879
587	290787	0.637704
587	682337	0.574052
587	217553	0.566431
587	926850	0.499661
587	513275	0.482113
587	531653	0.478393
587	433310	0.470452
587	957329	0.464203
587	302893	0.454921
587	651852	0.445516
588	741930	0.318806
588	318753	0.167916
588	756886	0.145011
588	457931	0.133714
588	293249	0.10935
588	861440	0.095021
588	769278	0.090706
588	298523	0.07768
588	693530	0.070329
588	730548	0.065056
589	706305	0.762338
589	847003	0.73302
589	786321	0.706043
589	466866	0.638834
589	717084	0.637964
589	88627	0.609071
589	612027	0.595636
589	67105	0.586602
589	652534	0.574667
589	619703	0.57364
590	847003	0.091671
590	920248	0.086388
590	940676	0.079762
590	194679	0.056927
590	741171	0.044335
590	167903	0.039734
590	915126	0.033328
590	913768	0.033249
590	340940	0.032387
590	53432	0.029989
591	157987	0.854719
591	822501	0.837452
591	425112	0.758495
591	842357	0.715765
591	843102	0.71408
591	415870	0.689388
591	945452	0.673017
591	167512	0.665412
591	884547	0.652729
591	586188	0.647828
592	284406	0.047456
592	665961	0.033245
592	148484	0.029508
592	421358	0.026299
592	898200	0.022311
592	902755	0.015108
592	951682	0.015031
592	809682	0.0117
592	733678	0.011453
592	827872	0.01116
593	927000	0.019299
593	869153	0.015457
593	558154	0.010323
593	194679	0.010244
593	104085	0.010042
593	384951	0.009999
593	272245	0.009445
593	112756	0.009444
593	787477	0.009418
593	81188	0.009254
594	339791	0.18345
594	700373	0.180075
594	110670	0.128298
594	46631	0.10339
594	238741	0.09498
594	39404	0.076863
594	751489	0.075355
594	39051	0.067875
594	214016	0.063528
594	140806	0.063339
595	653313	0.007295
595	256193	0.005673
595	927405	0.004248
595	97554	0.004006
595	144327	0.003906
595	20527	0.003753
595	571584	0.00367
595	407599	0.003627
595	931688	0.003333
595	513364	0.003275
596	256193	0.513574
596	826027	0.456731
596	312911	0.424089
596	736344	0.423636
596	144327	0.416698
596	602189	0.396251
596	16652	0.395834
596	329400	0.390435
596	931336	0.374197
596	522078	0.36186
597	851645	0.065522
597	847700	0.06359
597	547235	0.060894
597	944697	0.052531
597	153296	0.045411
597	350750	0.036523
597	915468	0.035345
597	561551	0.034652
597	453605	0.033599
597	891758	0.032412
598	17132	0.484542
598	570971	0.389638
598	626142	0.350665
598	97554	0.347788
598	602189	0.333132
598	826027	0.332013
598	392235	0.326334
598	434203	0.287228
598	211673	0.280561
598	653313	0.276391
599	459568	0.206294
599	703613	0.140636
599	234903	0.115955
599	576389	0.107512
599	490563	0.096013
599	639650	0.091755
599	208138	0.08795
599	358502	0.087206
599	940481	0.081035
599	851001	0.076481
600	311762	0.295584
600	518412	0.196161
600	602818	0.168402
600	340976	0.125446
600	369870	0.123075
600	284406	0.122461
600	525172	0.105071
600	765082	0.098559
600	357277	0.097216
600	68806	0.090524
601	335219	0.122785
601	676218	0.073666
601	533118	0.066347
601	884189	0.060462
601	904821	0.058737
601	640146	0.055923
601	466710	0.049874
601	578770	0.04419
601	232157	0.043644
601	476379	0.042925
602	609694	0.527871
602	164130	0.342266
602	395596	0.284983
602	648619	0.269733
602	21266	0.236294
602	248716	0.207622
602	623935	0.1896
602	836105	0.182558
602	35755	0.177435
602	7885	0.173819
603	771017	0.484736
603	334102	0.446466
603	227645	0.427811
603	449326	0.423558
603	452163	0.411124
603	660258	0.369614
603	359564	0.355606
603	731297	0.353105
603	366662	0.291749
603	362550	0.287686
604	284406	0.761188
604	113949	0.648215
604	371466	0.63115
604	369687	0.570262
604	423249	0.527305
604	367191	0.513421
604	427231	0.507653
604	891648	0.465677
604	624771	0.465047
604	870539	0.458827
605	941464	0.462298
605	693300	0.316084
605	128118	0.308017
605	664238	0.260789
605	660059	0.256657
605	101255	0.25213
605	802024	0.249129
605	747823	0.233143
605	173813	0.215787
605	47353	0.208189
606	790139	0.153353
606	892857	0.125456
606	749927	0.086554
606	317671	0.075234
606	777648	0.066255
606	940704	0.062176
606	827134	0.059986
606	87564	0.056108
606	312488	0.055877
606	887828	0.050526
607	200668	0.523378
607	407510	0.389233
607	489267	0.324051
607	60737	0.307455
607	836320	0.297542
607	518734	0.281108
607	495218	0.226762
607	899714	0.224292
607	235577	0.194729
607	610718	0.192763
608	474562	0.429497
608	452970	0.407757
608	840047	0.40097
608	394913	0.397511
608	885498	0.354677
608	779101	0.322053
608	450541	0.317881
608	702271	0.316115
608	355384	0.309559
608	605298	0.30549
609	807609	0.101746
609	493119	0.092873
609	576994	0.07278
609	246660	0.064838
609	806934	0.062482
609	399003	0.061557
609	321149	0.056152
609	774331	0.053051
609	815819	0.048237
609	668336	0.040997
610	430587	0.48954
610	617158	0.37991
610	673589	0.360205
610	221023	0.301642
610	64952	0.249559
610	76679	0.23886
610	25401	0.235639
610	620625	0.221811
610	109006	0.215317
610	171790	0.209036
611	645595	0.740164
611	214816	0.593966
611	455697	0.540483
611	630988	0.538908
611	54593	0.454444
611	496325	0.44417
611	84572	0.424276
611	105709	0.407325
611	768140	0.401318
611	702658	0.396746
612	264485	0.119429
612	400651	0.11062
612	640146	0.074712
612	703613	0.072122
612	770934	0.066017
612	457439	0.065493
612	572700	0.056142
612	490563	0.053144
612	859745	0.052839
612	769800	0.050408
613	148484	0.209153
613	423249	0.140613
613	284406	0.13196
613	35450	0.032189
613	421358	0.030481
613	33557	0.029699
613	940484	0.02966
613	950807	0.027335
613	370190	0.026962
613	121696	0.024375
614	218517	0.083042
614	213562	0.072805
614	122873	0.062113
614	394913	0.051986
614	517305	0.048851
614	829872	0.048331
614	452970	0.046518
614	365835	0.045306
614	392391	0.045115
614	702609	0.042846
615	535199	0.483216
615	631253	0.384924
615	182898	0.367825
615	56799	0.33122
615	674466	0.325517
615	370190	0.321777
615	795881	0.3206
615	238917	0.30795
615	443038	0.303618
615	684926	0.257677
616	567990	0.281689
616	706164	0.276977
616	424095	0.208155
616	945780	0.194829
616	723787	0.189028
616	836453	0.182453
616	215811	0.152709
616	448174	0.138662
616	16174	0.126291
616	464434	0.107533
617	621619	0.163185
617	905003	0.145034
617	196581	0.122902
617	60916	0.104273
617	119211	0.102509
617	449618	0.099924
617	255534	0.083442
617	232341	0.081302
617	423054	0.081005
617	391457	0.079706
618	284050	0.006169
618	925711	0.002696
618	255770	0.002621
618	141665	0.00194
618	345179	0.001665
618	866177	0.001572
618	634764	0.001508
618	328917	0.001507
618	269884	0.0015
618	347242	0.001457
619	607722	0.017385
619	737722	0.013342
619	84290	0.013159
619	306684	0.012845
619	42639	0.012607
619	331590	0.011464
619	219468	0.011268
619	240574	0.010898
619	403408	0.010507
619	320809	0.009929
620	812379	0.51304
620	90092	0.46274
620	752088	0.411421
620	796734	0.400612
620	451351	0.395793
620	364437	0.353407
620	302484	0.339956
620	703613	0.305613
620	321744	0.29855
620	741288	0.298354
621	608441	0.138399
621	169125	0.136749
621	931515	0.107199
621	206085	0.104258
621	589196	0.102671
621	338104	0.092406
621	284406	0.089738
621	663223	0.086306
621	61592	0.084645
621	603579	0.074118
622	390434	0.160747
622	748268	0.112078
622	564028	0.054346
622	434026	0.038527
622	849964	0.032667
622	619064	0.03245
622	130937	0.029753
622	707622	0.024528
622	544178	0.022294
622	723599	0.021233
623	412786	0.276415
623	315387	0.234006
623	201882	0.204056
623	328967	0.175579
623	30950	0.172249
623	914974	0.170639
623	619024	0.166767
623	800381	0.164756
623	804499	0.162498
623	350668	0.154547
624	179126	0.744066
624	714622	0.415426
624	298743	0.289417
624	789289	0.277899
624	950692	0.265853
624	477158	0.262809
624	30850	0.241711
624	624096	0.203122
624	336901	0.194372
624	88061	0.173767
625	922350	0.149969
625	663223	0.124149
625	370190	0.117847
625	891648	0.101888
625	782034	0.098751
625	630840	0.088529
625	371466	0.087511
625	577193	0.085213
625	647428	0.080425
625	284406	0.069451
626	72767	0.3829
626	608441	0.359596
626	910706	0.328818
626	79703	0.299519
626	311762	0.296256
626	782360	0.27114
626	796845	0.252185
626	286731	0.244464
626	655254	0.234348
626	379419	0.223651
627	314611	0.460997
627	764065	0.358102
627	311762	0.260888
627	299675	0.250694
627	448482	0.236351
627	761503	0.228143
627	579825	0.201389
627	841070	0.191763
627	602818	0.184722
627	678518	0.182203
628	470020	0.46964
628	275157	0.259042
628	102363	0.207665
628	399719	0.206261
628	200375	0.205571
628	848492	0.204057
628	316984	0.201236
628	840092	0.195325
628	429989	0.193776
628	152210	0.190199
629	899582	0.079959
629	721127	0.060938
629	897795	0.057302
629	284865	0.051978
629	12956	0.033682
629	109965	0.028959
629	105975	0.028013
629	212009	0.02754
629	484352	0.025829
629	739664	0.02211
630	249831	0.691557
630	434939	0.327258
630	519641	0.288431
630	669891	0.223761
630	258930	0.222306
630	680222	0.20903
630	878380	0.198985
630	581171	0.194268
630	303521	0.192851
630	607705	0.14309
631	745460	0.335195
631	490389	0.282661
631	734744	0.274875
631	464747	0.243552
631	317713	0.22065
631	404889	0.199616
631	58503	0.197531
631	131513	0.196328
631	271388	0.189031
631	510072	0.188791
632	671764	0.163637
632	483229	0.125354
632	924370	0.109
632	301569	0.102339
632	817983	0.09892
632	139390	0.095121
632	622293	0.078634
632	504011	0.078613
632	595720	0.078212
632	811070	0.066783
633	283439	0.028719
633	523737	0.020867
633	693584	0.020087
633	297620	0.019815
633	499255	0.017625
633	818526	0.015689
633	644836	0.014589
633	109346	0.01458
633	862164	0.0141
633	256242	0.013646
634	117369	0.047307
634	739560	0.044273
634	538471	0.013116
634	401661	0.012666
634	221221	0.012077
634	903468	0.011237
634	271636	0.009309
634	229966	0.008736
634	911280	0.008714
634	210483	0.008635
635	452560	0.005655
635	613461	0.005074
635	603424	0.004471
635	958027	0.004182
635	93747	0.00388
635	472974	0.003611
635	218088	0.003601
635	286731	0.003505
635	21961	0.003367
635	202307	0.003209
636	544035	0.262823
636	952635	0.235039
636	191206	0.198862
636	227105	0.195388
636	876655	0.19115
636	684350	0.157957
636	306753	0.139024
